x,y
-8.0985960E-01,9.76562E-02
-8.0967600E-01,4.88281E-01
-8.0949240E-01,6.83594E-01
-8.0930880E-01,2.92969E-01
-8.0912520E-01,6.83594E-01
-8.0894160E-01,9.76562E-02
-8.0875800E-01,8.78906E-01
-8.0857440E-01,2.92969E-01
-8.0839080E-01,8.78906E-01
-8.0820720E-01,-9.76562E-02
-8.0802360E-01,8.78906E-01
-8.0784000E-01,6.83594E-01
-8.0765640E-01,6.83594E-01
-8.0747280E-01,2.92969E-01
-8.0728920E-01,8.78906E-01
-8.0710560E-01,-9.76562E-02
-8.0692200E-01,-6.83594E-01
-8.0673840E-01,4.88281E-01
-8.0655480E-01,8.78906E-01
-8.0637120E-01,6.83594E-01
-8.0618760E-01,9.76562E-02
-8.0600400E-01,9.76562E-02
-8.0582040E-01,-9.76562E-02
-8.0563680E-01,2.92969E-01
-8.0545320E-01,1.07422E+00
-8.0526960E-01,1.07422E+00
-8.0508600E-01,-9.76562E-02
-8.0490240E-01,4.88281E-01
-8.0471880E-01,6.83594E-01
-8.0453520E-01,6.83594E-01
-8.0435160E-01,-2.92969E-01
-8.0416800E-01,-9.76562E-02
-8.0398440E-01,4.88281E-01
-8.0380080E-01,6.83594E-01
-8.0361720E-01,1.26953E+00
-8.0343360E-01,4.88281E-01
-8.0325000E-01,-4.88281E-01
-8.0306640E-01,4.88281E-01
-8.0288280E-01,-9.76562E-02
-8.0269920E-01,8.78906E-01
-8.0251560E-01,-9.76562E-02
-8.0233200E-01,8.78906E-01
-8.0214840E-01,1.46484E+00
-8.0196480E-01,4.88281E-01
-8.0178120E-01,-6.83594E-01
-8.0159760E-01,8.78906E-01
-8.0141400E-01,1.07422E+00
-8.0123040E-01,9.76562E-02
-8.0104680E-01,1.07422E+00
-8.0086320E-01,4.88281E-01
-8.0067960E-01,9.76562E-02
-8.0049600E-01,4.88281E-01
-8.0031240E-01,1.07422E+00
-8.0012880E-01,2.92969E-01
-7.9994520E-01,-9.76562E-02
-7.9976160E-01,6.83594E-01
-7.9957800E-01,-9.76562E-02
-7.9939440E-01,4.88281E-01
-7.9921080E-01,1.26953E+00
-7.9902720E-01,4.88281E-01
-7.9884360E-01,1.07422E+00
-7.9866000E-01,1.26953E+00
-7.9847640E-01,1.26953E+00
-7.9829280E-01,9.76562E-02
-7.9810920E-01,-9.76562E-02
-7.9792560E-01,6.83594E-01
-7.9774200E-01,6.83594E-01
-7.9755840E-01,6.83594E-01
-7.9737480E-01,4.88281E-01
-7.9719120E-01,9.76562E-02
-7.9700760E-01,4.88281E-01
-7.9682400E-01,1.07422E+00
-7.9664040E-01,1.07422E+00
-7.9645680E-01,6.83594E-01
-7.9627320E-01,2.92969E-01
-7.9608960E-01,8.78906E-01
-7.9590600E-01,4.88281E-01
-7.9572240E-01,1.07422E+00
-7.9553880E-01,4.88281E-01
-7.9535520E-01,4.88281E-01
-7.9517160E-01,6.83594E-01
-7.9498800E-01,8.78906E-01
-7.9480440E-01,-9.76562E-02
-7.9462080E-01,6.83594E-01
-7.9443720E-01,6.83594E-01
-7.9425360E-01,2.92969E-01
-7.9407000E-01,6.83594E-01
-7.9388640E-01,9.76562E-02
-7.9370280E-01,6.83594E-01
-7.9351920E-01,2.92969E-01
-7.9333560E-01,-2.92969E-01
-7.9315200E-01,6.83594E-01
-7.9296840E-01,6.83594E-01
-7.9278480E-01,1.07422E+00
-7.9260120E-01,1.07422E+00
-7.9241760E-01,2.92969E-01
-7.9223400E-01,1.07422E+00
-7.9205040E-01,6.83594E-01
-7.9186680E-01,1.26953E+00
-7.9168320E-01,6.83594E-01
-7.9149960E-01,4.88281E-01
-7.9131600E-01,2.92969E-01
-7.9113240E-01,2.92969E-01
-7.9094880E-01,8.78906E-01
-7.9076520E-01,2.92969E-01
-7.9058160E-01,4.88281E-01
-7.9039800E-01,2.92969E-01
-7.9021440E-01,1.26953E+00
-7.9003080E-01,6.83594E-01
-7.8984720E-01,6.83594E-01
-7.8966360E-01,8.78906E-01
-7.8948000E-01,8.78906E-01
-7.8929640E-01,2.92969E-01
-7.8911280E-01,9.76562E-02
-7.8892920E-01,6.83594E-01
-7.8874560E-01,6.83594E-01
-7.8856200E-01,-9.76562E-02
-7.8837840E-01,6.83594E-01
-7.8819480E-01,1.26953E+00
-7.8801120E-01,2.92969E-01
-7.8782760E-01,1.07422E+00
-7.8764400E-01,9.76562E-02
-7.8746040E-01,1.26953E+00
-7.8727680E-01,2.92969E-01
-7.8709320E-01,6.83594E-01
-7.8690960E-01,9.76562E-02
-7.8672600E-01,-9.76562E-02
-7.8654240E-01,9.76562E-02
-7.8635880E-01,1.26953E+00
-7.8617520E-01,9.76562E-02
-7.8599160E-01,1.26953E+00
-7.8580800E-01,8.78906E-01
-7.8562440E-01,1.26953E+00
-7.8544080E-01,1.26953E+00
-7.8525720E-01,8.78906E-01
-7.8507360E-01,8.78906E-01
-7.8489000E-01,8.78906E-01
-7.8470640E-01,-9.76562E-02
-7.8452280E-01,8.78906E-01
-7.8433920E-01,8.78906E-01
-7.8415560E-01,9.76562E-02
-7.8397200E-01,9.76562E-02
-7.8378840E-01,4.88281E-01
-7.8360480E-01,6.83594E-01
-7.8342120E-01,8.78906E-01
-7.8323760E-01,-9.76562E-02
-7.8305400E-01,6.83594E-01
-7.8287040E-01,1.26953E+00
-7.8268680E-01,1.46484E+00
-7.8250320E-01,1.26953E+00
-7.8231960E-01,2.92969E-01
-7.8213600E-01,2.92969E-01
-7.8195240E-01,9.76562E-02
-7.8176880E-01,4.88281E-01
-7.8158520E-01,8.78906E-01
-7.8140160E-01,4.88281E-01
-7.8121800E-01,1.07422E+00
-7.8103440E-01,6.83594E-01
-7.8085080E-01,8.78906E-01
-7.8066720E-01,8.78906E-01
-7.8048360E-01,1.46484E+00
-7.8030000E-01,8.78906E-01
-7.8011640E-01,8.78906E-01
-7.7993280E-01,2.92969E-01
-7.7974920E-01,6.83594E-01
-7.7956560E-01,9.76562E-02
-7.7938200E-01,6.83594E-01
-7.7919840E-01,1.46484E+00
-7.7901480E-01,1.07422E+00
-7.7883120E-01,1.46484E+00
-7.7864760E-01,8.78906E-01
-7.7846400E-01,1.07422E+00
-7.7828040E-01,9.76562E-02
-7.7809680E-01,1.26953E+00
-7.7791320E-01,1.07422E+00
-7.7772960E-01,2.92969E-01
-7.7754600E-01,8.78906E-01
-7.7736240E-01,1.26953E+00
-7.7717880E-01,2.92969E-01
-7.7699520E-01,8.78906E-01
-7.7681160E-01,8.78906E-01
-7.7662800E-01,8.78906E-01
-7.7644440E-01,-9.76562E-02
-7.7626080E-01,6.83594E-01
-7.7607720E-01,6.83594E-01
-7.7589360E-01,1.07422E+00
-7.7571000E-01,9.76562E-02
-7.7552640E-01,2.92969E-01
-7.7534280E-01,2.05078E+00
-7.7515920E-01,2.92969E-01
-7.7497560E-01,6.83594E-01
-7.7479200E-01,8.78906E-01
-7.7460840E-01,6.83594E-01
-7.7442480E-01,9.76562E-02
-7.7424120E-01,1.26953E+00
-7.7405760E-01,9.76562E-02
-7.7387400E-01,6.83594E-01
-7.7369040E-01,6.83594E-01
-7.7350680E-01,1.26953E+00
-7.7332320E-01,1.46484E+00
-7.7313960E-01,8.78906E-01
-7.7295600E-01,1.26953E+00
-7.7277240E-01,8.78906E-01
-7.7258880E-01,8.78906E-01
-7.7240520E-01,8.78906E-01
-7.7222160E-01,6.83594E-01
-7.7203800E-01,4.88281E-01
-7.7185440E-01,1.26953E+00
-7.7167080E-01,1.07422E+00
-7.7148720E-01,6.83594E-01
-7.7130360E-01,1.26953E+00
-7.7112000E-01,1.26953E+00
-7.7093640E-01,8.78906E-01
-7.7075280E-01,4.88281E-01
-7.7056920E-01,6.83594E-01
-7.7038560E-01,1.07422E+00
-7.7020200E-01,6.83594E-01
-7.7001840E-01,1.46484E+00
-7.6983480E-01,1.07422E+00
-7.6965120E-01,9.76562E-02
-7.6946760E-01,1.26953E+00
-7.6928400E-01,1.26953E+00
-7.6910040E-01,1.66016E+00
-7.6891680E-01,4.88281E-01
-7.6873320E-01,1.46484E+00
-7.6854960E-01,1.07422E+00
-7.6836600E-01,6.83594E-01
-7.6818240E-01,6.83594E-01
-7.6799880E-01,1.46484E+00
-7.6781520E-01,8.78906E-01
-7.6763160E-01,8.78906E-01
-7.6744800E-01,4.88281E-01
-7.6726440E-01,6.83594E-01
-7.6708080E-01,1.07422E+00
-7.6689720E-01,1.46484E+00
-7.6671360E-01,1.07422E+00
-7.6653000E-01,1.07422E+00
-7.6634640E-01,1.07422E+00
-7.6616280E-01,1.46484E+00
-7.6597920E-01,1.07422E+00
-7.6579560E-01,-9.76562E-02
-7.6561200E-01,6.83594E-01
-7.6542840E-01,1.85547E+00
-7.6524480E-01,1.07422E+00
-7.6506120E-01,8.78906E-01
-7.6487760E-01,6.83594E-01
-7.6469400E-01,8.78906E-01
-7.6451040E-01,1.26953E+00
-7.6432680E-01,1.46484E+00
-7.6414320E-01,8.78906E-01
-7.6395960E-01,8.78906E-01
-7.6377600E-01,6.83594E-01
-7.6359240E-01,8.78906E-01
-7.6340880E-01,4.88281E-01
-7.6322520E-01,8.78906E-01
-7.6304160E-01,1.07422E+00
-7.6285800E-01,6.83594E-01
-7.6267440E-01,1.07422E+00
-7.6249080E-01,8.78906E-01
-7.6230720E-01,1.07422E+00
-7.6212360E-01,1.07422E+00
-7.6194000E-01,9.76562E-02
-7.6175640E-01,8.78906E-01
-7.6157280E-01,1.26953E+00
-7.6138920E-01,8.78906E-01
-7.6120560E-01,1.26953E+00
-7.6102200E-01,6.83594E-01
-7.6083840E-01,1.26953E+00
-7.6065480E-01,1.07422E+00
-7.6047120E-01,9.76562E-02
-7.6028760E-01,2.92969E-01
-7.6010400E-01,1.46484E+00
-7.5992040E-01,1.26953E+00
-7.5973680E-01,1.26953E+00
-7.5955320E-01,1.26953E+00
-7.5936960E-01,1.26953E+00
-7.5918600E-01,1.46484E+00
-7.5900240E-01,4.88281E-01
-7.5881880E-01,1.85547E+00
-7.5863520E-01,1.26953E+00
-7.5845160E-01,1.26953E+00
-7.5826800E-01,1.26953E+00
-7.5808440E-01,1.07422E+00
-7.5790080E-01,1.07422E+00
-7.5771720E-01,8.78906E-01
-7.5753360E-01,1.07422E+00
-7.5735000E-01,1.26953E+00
-7.5716640E-01,1.26953E+00
-7.5698280E-01,8.78906E-01
-7.5679920E-01,1.85547E+00
-7.5661560E-01,1.07422E+00
-7.5643200E-01,1.07422E+00
-7.5624840E-01,1.07422E+00
-7.5606480E-01,6.83594E-01
-7.5588120E-01,6.83594E-01
-7.5569760E-01,1.07422E+00
-7.5551400E-01,1.07422E+00
-7.5533040E-01,1.07422E+00
-7.5514680E-01,1.46484E+00
-7.5496320E-01,8.78906E-01
-7.5477960E-01,8.78906E-01
-7.5459600E-01,1.07422E+00
-7.5441240E-01,1.26953E+00
-7.5422880E-01,1.26953E+00
-7.5404520E-01,1.46484E+00
-7.5386160E-01,1.66016E+00
-7.5367800E-01,1.26953E+00
-7.5349440E-01,2.92969E-01
-7.5331080E-01,1.07422E+00
-7.5312720E-01,1.46484E+00
-7.5294360E-01,1.26953E+00
-7.5276000E-01,1.07422E+00
-7.5257640E-01,8.78906E-01
-7.5239280E-01,1.46484E+00
-7.5220920E-01,6.83594E-01
-7.5202560E-01,1.07422E+00
-7.5184200E-01,1.07422E+00
-7.5165840E-01,1.07422E+00
-7.5147480E-01,1.46484E+00
-7.5129120E-01,1.26953E+00
-7.5110760E-01,1.26953E+00
-7.5092400E-01,1.46484E+00
-7.5074040E-01,1.07422E+00
-7.5055680E-01,1.26953E+00
-7.5037320E-01,1.46484E+00
-7.5018960E-01,1.07422E+00
-7.5000600E-01,1.07422E+00
-7.4982240E-01,1.07422E+00
-7.4963880E-01,2.92969E-01
-7.4945520E-01,6.83594E-01
-7.4927160E-01,1.46484E+00
-7.4908800E-01,1.26953E+00
-7.4890440E-01,1.26953E+00
-7.4872080E-01,1.26953E+00
-7.4853720E-01,6.83594E-01
-7.4835360E-01,1.07422E+00
-7.4817000E-01,1.07422E+00
-7.4798640E-01,2.05078E+00
-7.4780280E-01,1.46484E+00
-7.4761920E-01,1.46484E+00
-7.4743560E-01,1.26953E+00
-7.4725200E-01,1.26953E+00
-7.4706840E-01,8.78906E-01
-7.4688480E-01,1.46484E+00
-7.4670120E-01,1.46484E+00
-7.4651760E-01,6.83594E-01
-7.4633400E-01,1.26953E+00
-7.4615040E-01,1.26953E+00
-7.4596680E-01,2.05078E+00
-7.4578320E-01,1.46484E+00
-7.4559960E-01,1.07422E+00
-7.4541600E-01,1.26953E+00
-7.4523240E-01,6.83594E-01
-7.4504880E-01,1.66016E+00
-7.4486520E-01,1.46484E+00
-7.4468160E-01,1.66016E+00
-7.4449800E-01,1.26953E+00
-7.4431440E-01,8.78906E-01
-7.4413080E-01,1.07422E+00
-7.4394720E-01,2.92969E-01
-7.4376360E-01,1.26953E+00
-7.4358000E-01,1.07422E+00
-7.4339640E-01,6.83594E-01
-7.4321280E-01,1.66016E+00
-7.4302920E-01,1.07422E+00
-7.4284560E-01,1.26953E+00
-7.4266200E-01,1.46484E+00
-7.4247840E-01,1.26953E+00
-7.4229480E-01,1.07422E+00
-7.4211120E-01,1.07422E+00
-7.4192760E-01,1.46484E+00
-7.4174400E-01,1.46484E+00
-7.4156040E-01,6.83594E-01
-7.4137680E-01,1.46484E+00
-7.4119320E-01,1.46484E+00
-7.4100960E-01,1.26953E+00
-7.4082600E-01,8.78906E-01
-7.4064240E-01,1.85547E+00
-7.4045880E-01,8.78906E-01
-7.4027520E-01,1.07422E+00
-7.4009160E-01,1.85547E+00
-7.3990800E-01,1.07422E+00
-7.3972440E-01,1.46484E+00
-7.3954080E-01,1.46484E+00
-7.3935720E-01,1.26953E+00
-7.3917360E-01,8.78906E-01
-7.3899000E-01,1.07422E+00
-7.3880640E-01,1.85547E+00
-7.3862280E-01,1.07422E+00
-7.3843920E-01,1.46484E+00
-7.3825560E-01,1.46484E+00
-7.3807200E-01,1.46484E+00
-7.3788840E-01,1.46484E+00
-7.3770480E-01,8.78906E-01
-7.3752120E-01,1.46484E+00
-7.3733760E-01,2.05078E+00
-7.3715400E-01,6.83594E-01
-7.3697040E-01,1.26953E+00
-7.3678680E-01,1.07422E+00
-7.3660320E-01,1.07422E+00
-7.3641960E-01,1.07422E+00
-7.3623600E-01,-9.76562E-02
-7.3605240E-01,-6.83594E-01
-7.3586880E-01,-8.78906E-01
-7.3568520E-01,-2.44141E+00
-7.3550160E-01,-2.44141E+00
-7.3531800E-01,-4.19922E+00
-7.3513440E-01,-5.56641E+00
-7.3495080E-01,-7.12891E+00
-7.3476720E-01,-8.69141E+00
-7.3458360E-01,-1.10352E+01
-7.3440000E-01,-1.27930E+01
-7.3421640E-01,-1.51367E+01
-7.3403280E-01,-1.82617E+01
-7.3384920E-01,-2.00195E+01
-7.3366560E-01,-2.27539E+01
-7.3348200E-01,-2.45117E+01
-7.3329840E-01,-2.68555E+01
-7.3311480E-01,-2.86133E+01
-7.3293120E-01,-3.01758E+01
-7.3274760E-01,-3.17383E+01
-7.3256400E-01,-3.19336E+01
-7.3238040E-01,-3.31055E+01
-7.3219680E-01,-3.36914E+01
-7.3201320E-01,-3.36914E+01
-7.3182960E-01,-3.36914E+01
-7.3164600E-01,-3.27148E+01
-7.3146240E-01,-3.19336E+01
-7.3127880E-01,-2.99805E+01
-7.3109520E-01,-2.90039E+01
-7.3091160E-01,-2.78320E+01
-7.3072800E-01,-2.66602E+01
-7.3054440E-01,-2.52930E+01
-7.3036080E-01,-2.39258E+01
-7.3017720E-01,-2.29492E+01
-7.2999360E-01,-2.23633E+01
-7.2981000E-01,-2.19727E+01
-7.2962640E-01,-2.11914E+01
-7.2944280E-01,-2.13867E+01
-7.2925920E-01,-2.00195E+01
-7.2907560E-01,-2.00195E+01
-7.2889200E-01,-1.94336E+01
-7.2870840E-01,-1.84570E+01
-7.2852480E-01,-1.88477E+01
-7.2834120E-01,-1.82617E+01
-7.2815760E-01,-1.88477E+01
-7.2797400E-01,-1.84570E+01
-7.2779040E-01,-1.88477E+01
-7.2760680E-01,-1.88477E+01
-7.2742320E-01,-1.94336E+01
-7.2723960E-01,-1.94336E+01
-7.2705600E-01,-1.98242E+01
-7.2687240E-01,-1.98242E+01
-7.2668880E-01,-2.11914E+01
-7.2650520E-01,-2.27539E+01
-7.2632160E-01,-2.39258E+01
-7.2613800E-01,-2.62695E+01
-7.2595440E-01,-2.76367E+01
-7.2577080E-01,-3.01758E+01
-7.2558720E-01,-3.21289E+01
-7.2540360E-01,-3.42773E+01
-7.2522000E-01,-3.64258E+01
-7.2503640E-01,-3.81836E+01
-7.2485280E-01,-3.93555E+01
-7.2466920E-01,-4.09180E+01
-7.2448560E-01,-4.05273E+01
-7.2430200E-01,-4.05273E+01
-7.2411840E-01,-4.05273E+01
-7.2393480E-01,-3.87695E+01
-7.2375120E-01,-3.83789E+01
-7.2356760E-01,-3.79883E+01
-7.2338400E-01,-3.64258E+01
-7.2320040E-01,-3.60352E+01
-7.2301680E-01,-3.56445E+01
-7.2283320E-01,-3.42773E+01
-7.2264960E-01,-3.46680E+01
-7.2246600E-01,-3.36914E+01
-7.2228240E-01,-3.34961E+01
-7.2209880E-01,-3.36914E+01
-7.2191520E-01,-3.40820E+01
-7.2173160E-01,-3.38867E+01
-7.2154800E-01,-3.38867E+01
-7.2136440E-01,-3.40820E+01
-7.2118080E-01,-3.31055E+01
-7.2099720E-01,-3.36914E+01
-7.2081360E-01,-3.15430E+01
-7.2063000E-01,-3.07617E+01
-7.2044640E-01,-2.90039E+01
-7.2026280E-01,-2.64648E+01
-7.2007920E-01,-2.54883E+01
-7.1989560E-01,-2.27539E+01
-7.1971200E-01,-2.13867E+01
-7.1952840E-01,-2.06055E+01
-7.1934480E-01,-1.86523E+01
-7.1916120E-01,-1.86523E+01
-7.1897760E-01,-1.84570E+01
-7.1879400E-01,-1.82617E+01
-7.1861040E-01,-1.86523E+01
-7.1842680E-01,-1.96289E+01
-7.1824320E-01,-2.06055E+01
-7.1805960E-01,-2.25586E+01
-7.1787600E-01,-2.37305E+01
-7.1769240E-01,-2.60742E+01
-7.1750880E-01,-2.80273E+01
-7.1732520E-01,-2.93945E+01
-7.1714160E-01,-2.99805E+01
-7.1695800E-01,-3.11523E+01
-7.1677440E-01,-3.09570E+01
-7.1659080E-01,-3.17383E+01
-7.1640720E-01,-3.19336E+01
-7.1622360E-01,-3.11523E+01
-7.1604000E-01,-3.13477E+01
-7.1585640E-01,-3.13477E+01
-7.1567280E-01,-3.09570E+01
-7.1548920E-01,-3.09570E+01
-7.1530560E-01,-3.05664E+01
-7.1512200E-01,-2.93945E+01
-7.1493840E-01,-2.90039E+01
-7.1475480E-01,-2.86133E+01
-7.1457120E-01,-2.90039E+01
-7.1438760E-01,-2.91992E+01
-7.1420400E-01,-2.99805E+01
-7.1402040E-01,-3.01758E+01
-7.1383680E-01,-3.01758E+01
-7.1365320E-01,-3.11523E+01
-7.1346960E-01,-3.01758E+01
-7.1328600E-01,-2.97852E+01
-7.1310240E-01,-3.03711E+01
-7.1291880E-01,-2.88086E+01
-7.1273520E-01,-2.78320E+01
-7.1255160E-01,-2.70508E+01
-7.1236800E-01,-2.62695E+01
-7.1218440E-01,-2.56836E+01
-7.1200080E-01,-2.39258E+01
-7.1181720E-01,-2.33398E+01
-7.1163360E-01,-2.23633E+01
-7.1145000E-01,-2.15820E+01
-7.1126640E-01,-2.09961E+01
-7.1108280E-01,-2.06055E+01
-7.1089920E-01,-2.11914E+01
-7.1071560E-01,-2.17773E+01
-7.1053200E-01,-2.23633E+01
-7.1034840E-01,-2.35352E+01
-7.1016480E-01,-2.35352E+01
-7.0998120E-01,-2.50977E+01
-7.0979760E-01,-2.62695E+01
-7.0961400E-01,-2.70508E+01
-7.0943040E-01,-2.72461E+01
-7.0924680E-01,-2.78320E+01
-7.0906320E-01,-2.72461E+01
-7.0887960E-01,-2.72461E+01
-7.0869600E-01,-2.72461E+01
-7.0851240E-01,-2.70508E+01
-7.0832880E-01,-2.60742E+01
-7.0814520E-01,-2.64648E+01
-7.0796160E-01,-2.52930E+01
-7.0777800E-01,-2.43164E+01
-7.0759440E-01,-2.52930E+01
-7.0741080E-01,-2.50977E+01
-7.0722720E-01,-2.49023E+01
-7.0704360E-01,-2.56836E+01
-7.0686000E-01,-2.64648E+01
-7.0667640E-01,-2.60742E+01
-7.0649280E-01,-2.70508E+01
-7.0630920E-01,-2.64648E+01
-7.0612560E-01,-2.76367E+01
-7.0594200E-01,-2.72461E+01
-7.0575840E-01,-2.72461E+01
-7.0557480E-01,-2.74414E+01
-7.0539120E-01,-2.70508E+01
-7.0520760E-01,-2.64648E+01
-7.0502400E-01,-2.52930E+01
-7.0484040E-01,-2.45117E+01
-7.0465680E-01,-2.39258E+01
-7.0447320E-01,-2.33398E+01
-7.0428960E-01,-2.25586E+01
-7.0410600E-01,-2.19727E+01
-7.0392240E-01,-2.11914E+01
-7.0373880E-01,-2.15820E+01
-7.0355520E-01,-2.08008E+01
-7.0337160E-01,-2.13867E+01
-7.0318800E-01,-2.09961E+01
-7.0300440E-01,-2.13867E+01
-7.0282080E-01,-2.15820E+01
-7.0263720E-01,-2.21680E+01
-7.0245360E-01,-2.33398E+01
-7.0227000E-01,-2.23633E+01
-7.0208640E-01,-2.37305E+01
-7.0190280E-01,-2.35352E+01
-7.0171920E-01,-2.45117E+01
-7.0153560E-01,-2.39258E+01
-7.0135200E-01,-2.35352E+01
-7.0116840E-01,-2.29492E+01
-7.0098480E-01,-2.23633E+01
-7.0080120E-01,-2.33398E+01
-7.0061760E-01,-2.23633E+01
-7.0043400E-01,-2.21680E+01
-7.0025040E-01,-2.19727E+01
-7.0006680E-01,-2.21680E+01
-6.9988320E-01,-2.25586E+01
-6.9969960E-01,-2.17773E+01
-6.9951600E-01,-2.21680E+01
-6.9933240E-01,-2.27539E+01
-6.9914880E-01,-2.23633E+01
-6.9896520E-01,-2.27539E+01
-6.9878160E-01,-2.29492E+01
-6.9859800E-01,-2.39258E+01
-6.9841440E-01,-2.41211E+01
-6.9823080E-01,-2.43164E+01
-6.9804720E-01,-2.37305E+01
-6.9786360E-01,-2.47070E+01
-6.9768000E-01,-2.43164E+01
-6.9749640E-01,-2.35352E+01
-6.9731280E-01,-2.25586E+01
-6.9712920E-01,-2.23633E+01
-6.9694560E-01,-2.19727E+01
-6.9676200E-01,-2.13867E+01
-6.9657840E-01,-2.08008E+01
-6.9639480E-01,-2.13867E+01
-6.9621120E-01,-2.02148E+01
-6.9602760E-01,-2.08008E+01
-6.9584400E-01,-2.08008E+01
-6.9566040E-01,-2.13867E+01
-6.9547680E-01,-2.13867E+01
-6.9529320E-01,-2.17773E+01
-6.9510960E-01,-2.19727E+01
-6.9492600E-01,-2.15820E+01
-6.9474240E-01,-2.21680E+01
-6.9455880E-01,-2.23633E+01
-6.9437520E-01,-2.29492E+01
-6.9419160E-01,-2.27539E+01
-6.9400800E-01,-2.25586E+01
-6.9382440E-01,-2.21680E+01
-6.9364080E-01,-2.19727E+01
-6.9345720E-01,-2.15820E+01
-6.9327360E-01,-2.11914E+01
-6.9309000E-01,-2.08008E+01
-6.9290640E-01,-2.06055E+01
-6.9272280E-01,-2.06055E+01
-6.9253920E-01,-2.08008E+01
-6.9235560E-01,-2.08008E+01
-6.9217200E-01,-2.08008E+01
-6.9198840E-01,-2.06055E+01
-6.9180480E-01,-2.11914E+01
-6.9162120E-01,-2.09961E+01
-6.9143760E-01,-2.13867E+01
-6.9125400E-01,-2.11914E+01
-6.9107040E-01,-2.19727E+01
-6.9088680E-01,-2.21680E+01
-6.9070320E-01,-2.23633E+01
-6.9051960E-01,-2.23633E+01
-6.9033600E-01,-2.21680E+01
-6.9015240E-01,-2.13867E+01
-6.8996880E-01,-2.19727E+01
-6.8978520E-01,-2.08008E+01
-6.8960160E-01,-2.19727E+01
-6.8941800E-01,-2.04102E+01
-6.8923440E-01,-1.96289E+01
-6.8905080E-01,-2.00195E+01
-6.8886720E-01,-1.96289E+01
-6.8868360E-01,-1.92383E+01
-6.8850000E-01,-1.98242E+01
-6.8831640E-01,-1.96289E+01
-6.8813280E-01,-2.00195E+01
-6.8794920E-01,-1.98242E+01
-6.8776560E-01,-1.94336E+01
-6.8758200E-01,-2.02148E+01
-6.8739840E-01,-2.04102E+01
-6.8721480E-01,-2.09961E+01
-6.8703120E-01,-2.11914E+01
-6.8684760E-01,-2.04102E+01
-6.8666400E-01,-2.08008E+01
-6.8648040E-01,-1.96289E+01
-6.8629680E-01,-2.09961E+01
-6.8611320E-01,-1.98242E+01
-6.8592960E-01,-1.94336E+01
-6.8574600E-01,-2.00195E+01
-6.8556240E-01,-1.92383E+01
-6.8537880E-01,-1.86523E+01
-6.8519520E-01,-1.86523E+01
-6.8501160E-01,-1.86523E+01
-6.8482800E-01,-1.86523E+01
-6.8464440E-01,-1.86523E+01
-6.8446080E-01,-1.78711E+01
-6.8427720E-01,-1.92383E+01
-6.8409360E-01,-1.86523E+01
-6.8391000E-01,-1.82617E+01
-6.8372640E-01,-1.88477E+01
-6.8354280E-01,-1.98242E+01
-6.8335920E-01,-1.88477E+01
-6.8317560E-01,-1.96289E+01
-6.8299200E-01,-2.00195E+01
-6.8280840E-01,-1.94336E+01
-6.8262480E-01,-2.04102E+01
-6.8244120E-01,-1.90430E+01
-6.8225760E-01,-1.86523E+01
-6.8207400E-01,-1.90430E+01
-6.8189040E-01,-1.86523E+01
-6.8170680E-01,-1.80664E+01
-6.8152320E-01,-1.86523E+01
-6.8133960E-01,-1.82617E+01
-6.8115600E-01,-1.78711E+01
-6.8097240E-01,-1.80664E+01
-6.8078880E-01,-1.80664E+01
-6.8060520E-01,-1.82617E+01
-6.8042160E-01,-1.84570E+01
-6.8023800E-01,-1.82617E+01
-6.8005440E-01,-1.92383E+01
-6.7987080E-01,-1.82617E+01
-6.7968720E-01,-1.90430E+01
-6.7950360E-01,-1.90430E+01
-6.7932000E-01,-1.92383E+01
-6.7913640E-01,-1.84570E+01
-6.7895280E-01,-1.88477E+01
-6.7876920E-01,-1.90430E+01
-6.7858560E-01,-1.90430E+01
-6.7840200E-01,-1.94336E+01
-6.7821840E-01,-1.82617E+01
-6.7803480E-01,-1.84570E+01
-6.7785120E-01,-1.82617E+01
-6.7766760E-01,-1.76758E+01
-6.7748400E-01,-1.76758E+01
-6.7730040E-01,-1.70898E+01
-6.7711680E-01,-1.76758E+01
-6.7693320E-01,-1.72852E+01
-6.7674960E-01,-1.78711E+01
-6.7656600E-01,-1.74805E+01
-6.7638240E-01,-1.70898E+01
-6.7619880E-01,-1.76758E+01
-6.7601520E-01,-1.76758E+01
-6.7583160E-01,-1.80664E+01
-6.7564800E-01,-1.74805E+01
-6.7546440E-01,-1.84570E+01
-6.7528080E-01,-1.78711E+01
-6.7509720E-01,-1.82617E+01
-6.7491360E-01,-1.82617E+01
-6.7473000E-01,-1.76758E+01
-6.7454640E-01,-1.78711E+01
-6.7436280E-01,-1.76758E+01
-6.7417920E-01,-1.72852E+01
-6.7399560E-01,-1.65039E+01
-6.7381200E-01,-1.68945E+01
-6.7362840E-01,-1.66992E+01
-6.7344480E-01,-1.70898E+01
-6.7326120E-01,-1.68945E+01
-6.7307760E-01,-1.68945E+01
-6.7289400E-01,-1.65039E+01
-6.7271040E-01,-1.70898E+01
-6.7252680E-01,-1.68945E+01
-6.7234320E-01,-1.65039E+01
-6.7215960E-01,-1.66992E+01
-6.7197600E-01,-1.72852E+01
-6.7179240E-01,-1.68945E+01
-6.7160880E-01,-1.70898E+01
-6.7142520E-01,-1.66992E+01
-6.7124160E-01,-1.70898E+01
